hour,avg(in_count),avg(out_count),station_id,weekday
10,4.315935717618422,1.7240101800021979,242,4
11,2.976323772873992,3.6152769864766623,242,4
12,4.618465969676837,4.874476748028199,242,4
13,2.644252056160218,4.3749828543536395,242,4
14,3.0654282344766965,1.8757173220647911,242,4
15,1.2840460960824716,0.9940417127946315,242,4
16,1.396073142881471,2.595536837439282,242,4
17,1.8301514853300922,2.658788385810424,242,4
18,3.0054151320406195,3.917095207262287,242,4
19,2.8508632118634285,2.5800236755296773,242,4
20,1.3879897922238988,0.9292401361950522,242,4
21,1.2014027935853229,1.2237307381335731,242,4
22,0.3255977792730391,0.8833829707796699,242,4
23,0.41762754423309534,0.0,242,4
0,0.0,0.0,242,5
1,0.0,0.6153581027660169,242,5
2,0.0,0.22615683066475611,242,5
3,0.3144639852004095,0.8355003294514893,242,5
4,0.0,0.0,242,5
5,0.17658389182396128,0.5648308787012979,242,5
6,0.9486774153415036,0.6445489206126582,242,5
7,0.7205957088901064,2.0446478233449907,242,5
8,1.8309376621269584,2.1225738221551076,242,5
9,0.7491091025920672,1.442095318453305,242,5
10,3.033678433752245,2.6410689475595794,242,5
11,1.5733218766771522,1.3177066274982845,242,5
12,3.598725231625222,2.8208401162575973,242,5
13,1.6689318158033826,3.0972148695697173,242,5
14,1.2937551589027143,1.9925801286671971,242,5
15,0.7277428846836158,1.42792643340912,242,5
16,0.6237433340249187,1.922285588091353,242,5
17,1.261588736676587,2.566922663750561,242,5
18,1.6170709341934204,2.5919367220126115,242,5
19,1.7351309285737433,2.4624219000538794,242,5
20,1.9092908443576861,0.7040844729787359,242,5
21,1.306035658002177,0.21539726079855215,242,5
22,1.2888311979825577,0.5665139323782109,242,5
23,0.023517085009672645,0.4869179386409166,242,5
0,0.15554146869000018,0.3485588016746768,242,6
1,0.0,0.0,242,6
2,0.0,0.0,242,6
3,0.017088867400792074,0.0,242,6
4,0.0,0.0,242,6
5,0.0,0.0,242,6
6,0.10298824030749554,0.0,242,6
7,0.0,0.0,242,6
8,1.5165736012344389,0.0,242,6
9,0.46141294930347654,1.5744201093518628,242,6
10,3.143976899385061,1.395874034962269,242,6
11,1.900988599250597,1.2465792619096034,242,6
12,2.165975704774776,2.1188509251282546,242,6
13,1.4036232464212741,1.1728798705835064,242,6
14,1.6577232076073072,1.7175492135570476,242,6
15,2.394224549530241,0.10002255956555794,242,6
16,2.6444667494409373,1.59926905442088,242,6
17,3.1813488616137535,1.7092131705357665,242,6
18,2.9507140485808074,2.7852524297150523,242,6
19,2.6833346599808605,2.479078865366639,242,6
20,1.9220772213476631,0.0,242,6
21,1.846536927462598,0.0,242,6
22,1.339501291721332,0.0,242,6
23,1.1792904966193274,0.4143327834713453,242,6
0,0.32201927005327824,1.0445216253594694,242,0
1,0.0,0.2428674920361562,242,0
2,0.0,0.6167592123681551,242,0
3,0.0,0.0,242,0
4,0.5372453848883374,0.0,242,0
5,0.4300527887780259,0.0,242,0
6,2.5855383716859333,0.9094845716685582,242,0
7,1.157924849749944,1.2154214587299195,242,0
8,4.142297929668839,0.4541600972433302,242,0
9,1.5431798995463244,1.9995700053636827,242,0
10,3.220924422189543,2.0273935343993457,242,0
11,1.6167185187320394,1.9754355777005554,242,0
12,2.747951066048065,2.1786677866886244,242,0
13,1.6746540211231915,2.5103143940043404,242,0
14,0.8834987732732231,1.2263111197980385,242,0
15,2.0513165291537723,0.2997291080168174,242,0
16,1.8254372268770258,2.467744663428995,242,0
17,2.1993538235367835,1.3849066004790263,242,0
18,0.5906777668687809,2.604816660237475,242,0
19,0.5602794503177261,2.1706060579917166,242,0
20,1.3622605395841278,1.4317012970967729,242,0
21,0.7080050784183789,0.783903597962587,242,0
22,0.7516131499468048,0.0,242,0
23,0.0,0.0,242,0
0,0.4770937188183698,0.0,242,1
1,0.0,0.0,242,1
2,0.7481240790990906,0.13928910792420357,242,1
3,0.0,1.026787401212734,242,1
4,1.0511346048695007,0.40487596257677105,242,1
5,0.0,0.0,242,1
6,2.8198459396951936,1.9303711286037881,341,1
7,2.8761488477199073,4.364629125558983,341,1
8,6.040866390248501,9.342574131360957,341,1
9,2.0261424441122964,9.63410100519603,341,1
10,2.4776422952005963,6.294205554046414,341,1
11,0.0,3.577428331928094,341,1
12,0.0,3.9538006545839615,341,1
13,1.157458233266492,2.1314136364339316,341,1
14,2.6007726271534826,3.081322591740563,341,1
15,2.85467844783145,2.8515929769906365,341,1
16,2.8916332956221478,1.931380331722627,341,1
17,8.520435132498235,3.106042031976893,341,1
18,4.3268041400362485,2.6031527376080428,341,1
19,7.2836395206571165,2.5364294678292634,341,1
20,1.4883182945801878,3.5924788873337485,341,1
21,1.9367229673454025,3.958495810036448,341,1
22,0.0,0.20752600078740846,341,1
23,0.7837878186601561,0.21370238689379883,341,1
0,0.0,0.3989206916619765,341,2
1,0.4393187374991261,0.0,341,2
2,0.0,0.0,341,2
3,0.6423791299047847,0.0,341,2
4,0.27994841751424326,0.0,341,2
5,2.9577522317702356,3.7218138755811356,341,2
6,2.5560099325154684,0.0,341,2
7,3.5518028003081605,3.668613850650916,341,2
8,6.235615215756899,6.3075520837244685,341,2
9,2.8348328184307547,3.989928111637497,341,2
10,3.1277291718517635,3.9227901728926167,341,2
11,1.5701198633158908,5.013211882046823,341,2
12,4.758647732977941,5.604272983543092,341,2
13,1.344127644021424,2.953407112583048,341,2
14,2.8892580593031303,1.8422800645332016,341,2
15,1.9056660596076904,1.2904856491221088,341,2
16,4.461016358427136,2.9230677012696216,341,2
17,7.25907044757848,5.46453641093019,341,2
18,9.962360337451715,2.2485222120100317,341,2
19,6.377865176761741,3.554538241210321,341,2
20,3.1632146393664726,4.570947523521838,341,2
21,3.5485983134773575,2.7910477121605335,341,2
22,0.8658068032379307,1.3226609202889823,341,2
23,0.3768574595417613,0.011692124656671687,341,2
0,0.0986386182194181,0.44498272748549383,341,3
1,0.0,0.0,341,3
2,0.7603422146011012,0.0,341,3
3,0.0,0.0,341,3
4,0.0,0.9602841255330954,341,3
5,0.0,2.517618741755923,341,3
6,2.3787660646956112,0.0,341,3
7,1.489141582342309,1.756814243939298,341,3
8,4.377940766741107,1.8379576163778413,341,3
9,2.600438790873551,3.245464914876426,341,3
10,2.325303500685469,4.12604853500944,341,3
11,2.673079615025677,3.5197061303699355,341,3
12,3.9870282966700907,5.339516329350925,341,3
13,2.5677854157156728,3.8595026902933256,341,3
14,2.569022740081495,2.636437915815806,341,3
15,3.1477091239283723,2.4311485499433507,341,3
16,6.396365406421603,6.7030431085535955,341,3
17,9.295709783308416,5.824851868271139,341,3
18,8.778103531217026,2.2401065362061185,341,3
19,6.1375199788907455,3.907590514711325,341,3
20,1.7362080263203863,3.3803287396338435,341,3
21,1.17310029401574,2.778572109661364,341,3
22,0.6463865331496783,1.1107462198297995,341,3
23,0.922505893094729,0.0,341,3
0,0.0,0.43798203058905605,341,4
1,0.0,1.4606834458353601,341,4
2,0.025916042030723396,0.0,341,4
3,0.886230000742247,2.5678600540365886,341,4
4,0.0,1.9825040665652618,341,4
5,1.428942604056318,0.9332613287776419,341,4
6,1.0162349459037396,1.0811150848138398,341,4
7,3.2037860594077885,2.608746102895836,341,4
8,3.4216402518848112,6.552031426687455,341,4
9,2.6301698257861816,6.410438457351109,341,4
10,4.271642755296098,5.406941526820116,341,4
11,3.5801323821887046,5.187107654500638,341,4
12,2.4846172178526764,3.798556221812743,341,4
13,2.555675945038071,3.3591470768852965,341,4
14,2.4322692838828583,0.9295918961234009,341,4
15,3.1306992364162403,3.977182507917835,341,4
16,4.2529519956599575,2.318947587159215,341,4
17,9.21249430372152,3.409892996708372,341,4
18,7.294062176692677,4.424444956304217,341,4
19,4.814420849099877,3.9589100999702884,341,4
20,4.2407431454383175,4.895751575482489,341,4
21,2.1694514935207176,3.9161904397416976,341,4
22,2.6070755729365302,0.8788588264619683,341,4
23,1.4934321581355106,0.0,341,4
0,0.9174660798606378,0.0,341,5
1,0.0,1.6271130376257235,341,5
2,0.0,0.0,341,5
3,0.0,0.17812743413508825,341,5
4,0.0,0.0,341,5
5,0.0,0.20133929571839904,341,5
6,0.0,1.1404577009990926,341,5
7,0.0,0.0,341,5
8,2.775064593141686,4.907287032951037,341,5
9,2.599041509471601,5.992556202946508,341,5
10,4.302510154682361,1.949461976247969,341,5
11,3.24203400132527,1.6778937268942804,341,5
12,5.484185649523248,3.6565342482454835,341,5
13,2.210514086052412,1.7926205837346139,341,5
14,2.336328587972812,0.0,341,5
15,0.5909170352648316,3.6620121420804477,341,5
16,1.8827316675248276,2.3395565799077573,341,5
17,3.6440357082212422,1.9420141354404934,341,5
18,3.546535083678421,2.0729693553462676,341,5
19,2.7058897757163205,1.5625095617725666,341,5
20,0.38900189237224025,4.047536392983298,341,5
21,2.160362268587046,1.7506914157614595,341,5
22,1.8778754576829346,0.0,341,5
23,1.0748890792101005,0.24000249592122858,341,5
0,0.06766279089664184,1.89610323114809,341,6
1,0.08236789689157087,1.559622727581213,341,6
2,0.334497891269653,0.0,341,6
3,0.5101937177021636,0.15373219630510926,341,6
4,0.0,0.5553283543722836,341,6
5,0.0,0.22882225245361987,341,6
6,0.0,0.0,341,6
7,2.8091998136995278,1.4065200780246019,341,6
8,2.31973515974081,4.6740273556496135,341,6
9,5.559144868189128,2.7867088714914137,341,6
10,3.0652992390997458,2.630451550659794,341,6
11,6.541450214737301,5.081213992284614,341,6
12,6.532716859105795,4.461229161114678,341,6
13,5.550573695967454,4.6789481723015385,341,6
14,3.804870934520056,5.332654411151307,341,6
15,5.6942021486150995,4.3942859257029845,341,6
16,4.494196128615832,4.340154139836453,341,6
17,7.406999343841873,3.990212709167734,341,6
18,3.805744490705437,2.9148375028657574,341,6
19,2.628631872355893,1.4459969823203522,341,6
20,1.7163227028565518,1.2741593131741213,341,6
21,0.6299979500234762,2.437680442911152,341,6
22,0.004929256064234888,0.0,341,6
23,0.7195635828676925,0.5201732759147406,341,6
0,0.0,0.8027634105230368,341,0
1,0.0,0.9071948947859501,341,0
2,0.4595347473627589,0.0,341,0
3,0.0,0.0,341,0
4,0.0,1.218534226641807,341,0
5,0.0,0.0,341,0
6,2.613345432669253,0.5300593629318713,341,0
7,1.1189555190023164,4.061282777278752,341,0
8,4.622089603314436,6.729920419661804,341,0
9,2.1144819443749334,6.221191866890962,341,0
10,1.1398670294441628,1.828444871393398,341,0
11,1.0949779270642155,2.699865631280203,341,0
12,2.923805111471028,1.344214881338162,341,0
13,2.2747117789219575,3.2960481994284265,341,0
14,3.382737174331195,2.491051845139572,341,0
15,6.189788003714737,2.3736965535884273,341,0
16,6.7577262677480725,7.701864239408414,341,0
17,8.904403674274073,4.9730622142457594,341,0
18,7.692940281386884,4.1953073826526595,341,0
19,5.698437655274422,4.871866557033471,341,0
20,3.3974447215719823,4.062940072943564,341,0
21,1.1043238626218104,3.0417897190664163,341,0
22,0.0,0.16790503615120445,341,0
23,0.0,0.1725992085190997,341,0
0,0.0,0.0,341,1
1,0.0,0.0,341,1
2,0.0,0.0,341,1
3,0.2351651227588314,0.0,341,1
4,1.1789101834687112,0.9247295714410941,341,1
5,0.3283358743445588,0.0,341,1
6,1.25630025506649,0.0,372,1
7,0.0,0.9292313174795388,372,1
8,0.0,0.618629082063452,372,1
9,0.1780393872470225,0.19825586119179417,372,1
10,0.40964040733700524,0.9058200816260085,372,1
11,0.5639743749239903,1.0537839933109927,372,1
12,1.4832781361118887,1.0465052744891246,372,1
13,0.0,2.343268798473334,372,1
14,1.2795504758593177,1.1166128101199364,372,1
15,0.7635691535087277,0.4852330774527098,372,1
16,2.190638867794217,0.40779808598575285,372,1
17,0.8017818587101226,0.0,372,1
18,0.9768955466038916,1.1561714148504172,372,1
19,0.0,0.3604145070801381,372,1
20,0.0,0.29162684591071875,372,1
21,0.8366311369694766,0.2627551066164193,372,1
22,0.0,0.0,372,1
23,0.6645108563363734,0.0,372,1
0,0.49800192937115884,0.5461303626234588,372,2
1,0.3093185973743683,0.0,372,2
2,0.5245623833118928,0.1371102664348367,372,2
3,0.0,0.5135219832348672,372,2
4,0.0,0.0,372,2
5,0.0,0.4133984319271937,372,2
6,0.0,0.49573730372613445,372,2
7,1.059418409770342,1.0425275203934183,372,2
8,0.0,1.4299670697271016,372,2
9,1.295122019750476,2.4912098793781627,372,2
10,1.0608353939862658,1.2084279229724495,372,2
11,1.0834045650923672,0.8195866132555781,372,2
12,2.3359501054355802,0.9942872241102663,372,2
13,0.0,0.5847478008341468,372,2
14,1.4851420630654917,0.3685740940627251,372,2
15,1.6508721590065738,0.6205647966229383,372,2
16,1.0701843134637934,1.1858157840870163,372,2
17,0.8689481086262669,0.41242354399941916,372,2
18,1.5571184683590498,1.5509359336502353,372,2
19,0.24450288376084883,0.0,372,2
20,1.8767171197475485,1.1138246160466772,372,2
21,0.0,0.2038362014463042,372,2
22,0.0,0.8030881945870257,372,2
23,0.3544645871869755,0.0,372,2
0,0.6899213215160859,0.6546470098333834,372,3
1,0.8739926627854777,0.2725216262779122,372,3
2,0.0,0.0,372,3
3,0.0,0.009772796438144882,372,3
4,0.0,0.0,372,3
5,0.9361624824308237,0.0840989721381975,372,3
6,1.4683320835226108,0.5139782962342365,372,3
7,0.0,0.0493816764237478,372,3
8,0.24954528553260846,1.3538431400006814,372,3
9,1.078756753642477,0.24568934473621384,372,3
10,0.4675293285071286,0.8214583998374363,372,3
11,1.0343217309146813,1.8098861371891073,372,3
12,0.5868633494078366,0.7874683677421961,372,3
13,0.9338050960109374,1.3772025229639873,372,3
14,1.3610337287980816,2.640055287410953,372,3
15,1.14092608872861,0.16986591118580652,372,3
16,2.1140796343576813,1.4179877897497344,372,3
17,1.4756204464603448,1.7014316676643335,372,3
18,0.4009047830733423,0.6982053019577699,372,3
19,1.2925174838613924,0.8371301186442268,372,3
20,0.12321988276942086,0.4951992765006964,372,3
21,0.0,0.0,372,3
22,0.0,0.11997051926805602,372,3
23,0.5537206727479429,0.13969395848277144,372,3
0,0.3931099473920625,0.0,372,4
1,0.5590189209899643,0.0,372,4
2,0.0,0.4062654225987876,372,4
3,0.24986357060981879,0.0,372,4
4,0.0,0.10910847578467076,372,4
5,0.0,0.00943073495975777,372,4
6,0.280098252222976,0.0,372,4
7,1.2196138987263145,2.202297076457449,372,4
8,0.32228036180660324,0.0,372,4
9,0.7338477286401627,0.7685910999607292,372,4
10,0.9535465054928314,2.1188108166316737,372,4
11,2.04531521950576,0.0,372,4
12,1.8463683944299163,0.4993221143904897,372,4
13,0.5457982919280897,2.2505891072013977,372,4
14,0.6690514232763537,0.3574157044044617,372,4
15,1.6715312931143458,0.0,372,4
16,1.5771775180351943,1.5673430113706295,372,4
17,0.6860423415312232,0.0,372,4
18,0.43699917893529616,0.0,372,4
19,1.3146902626764285,0.9667859033509005,372,4
20,0.0,0.13217139234087805,372,4
21,1.1767490755004397,0.2381947929101791,372,4
22,1.0496796254948815,0.8726152331812652,372,4
23,0.0,0.0,372,4
0,0.0,0.0,372,5
1,0.040577486753646363,0.2804424530186189,372,5
2,0.0,0.0,372,5
3,0.4109715878582415,0.5327608343952417,372,5
4,0.0,0.44861823334872253,372,5
5,0.0,0.0,372,5
6,1.3198860405443533,0.2675297307527613,372,5
7,0.8887587462514532,0.4023997155670912,372,5
8,0.18357300575588353,0.0,372,5
9,0.32854017129443136,1.3063559611139732,372,5
10,1.4915849171114934,0.4422287988607848,372,5
11,1.3908295001750348,1.0554710804039238,372,5
12,0.0,2.1321501466596944,372,5
13,2.2683578774501685,1.6265927726288387,372,5
14,0.009257387095219505,0.6305856794713687,372,5
15,1.5091626667676763,2.3847441847771687,372,5
16,2.4769306001382736,1.449013411250192,372,5
17,0.9460943903315584,0.11261442793060228,372,5
18,1.4468203929907462,2.637317025833929,372,5
19,0.6453346330789779,0.0,372,5
20,0.0,0.0,372,5
21,1.0503116059111104,0.4265553472978647,372,5
22,0.11851366288908283,0.0,372,5
23,0.0,0.0,372,5
0,0.5387135305011328,0.15074081661412708,372,6
1,0.24661104754977192,0.0,372,6
2,0.23067680800326484,0.0,372,6
3,0.0,0.26135577138372135,372,6
4,0.5892271927760568,0.0,372,6
5,0.45496793682375847,0.7298789489211609,372,6
6,0.0,0.5207525118060717,372,6
7,1.376502799015181,0.2769641708806052,372,6
8,0.0,1.2525432581888434,372,6
9,0.7384741193742036,2.125611137469898,372,6
10,1.5711824952494746,0.5593808404882041,372,6
11,0.0,1.7268805885671277,372,6
12,2.425295902444369,1.7901766557447516,372,6
13,1.655448081456695,0.5905694073412804,372,6
14,0.4820027593271051,2.246215247077098,372,6
15,2.060265246105253,0.6604557731153862,372,6
16,1.2780459569553688,0.6090802306379974,372,6
17,1.0466034448929478,1.5636601559256964,372,6
18,0.7939286127118315,0.12474129071473228,372,6
19,0.0,0.0,372,6
20,0.054451318153536876,1.2879094353730518,372,6
21,0.34652397061495144,0.0,372,6
22,0.5677209529179106,0.23255115051902697,372,6
23,0.0,0.29384567997928235,372,6
0,0.3955607404436189,0.0,372,0
1,0.0,0.009313463533122457,372,0
2,0.0,0.3881433422136291,372,0
3,0.0,0.0,372,0
4,0.40167837072429,0.0,372,0
5,0.0,0.9669690035157867,372,0
6,0.17160910769166904,0.0,372,0
7,0.3678266429097753,0.38472710419766465,372,0
8,1.1679672642622156,1.056504527756033,372,0
9,0.7109985044827348,0.0,372,0
10,1.133078104575197,0.4521653825907186,372,0
11,1.1072804968461936,1.7399805572063818,372,0
12,1.8424714703298593,0.3285614758732016,372,0
13,1.489187947771793,1.4978871453262865,372,0
14,0.11453594212070306,1.6089007447533785,372,0
15,0.7778089822733739,0.4089522670367345,372,0
16,1.1951138275643953,1.9432100917866142,372,0
17,1.1609206801847494,0.5954945619823084,372,0
18,1.7632778396465223,0.706772771562374,372,0
19,0.0,0.7321214164228776,372,0
20,0.8932971659674482,0.17217636152494253,372,0
21,0.2632115297481089,0.0,372,0
22,0.22673207516416938,0.7449841680264648,372,0
23,0.789267215246355,0.0,372,0
0,0.0,0.0,372,1
1,0.0,0.428225175576056,372,1
2,0.0,0.0,372,1
3,0.0,0.0,372,1
4,1.002523197512492,0.593196101436936,372,1
5,0.0,0.0,372,1
6,3.5402972902858414,0.6559919586173995,534,1
7,9.122861349840155,0.0,534,1
8,11.117450460739224,3.601723073359982,534,1
9,11.47196217478121,5.469824910510967,534,1
10,3.8888838388841167,3.0210396574505807,534,1
11,1.848494705981028,5.005866559575855,534,1
12,2.2610883471241,5.0344724006130885,534,1
13,1.8073990029429499,4.958830459474758,534,1
14,1.4143104883626023,6.555393967062701,534,1
15,3.0745121043234396,4.276331376367899,534,1
16,3.326279820702159,10.215306704445865,534,1
17,6.861179995498736,11.520793018625941,534,1
18,7.082858733743008,12.93269600014581,534,1
19,6.499850108319331,6.300109307792201,534,1
20,4.41062930766433,4.533589225294316,534,1
21,0.7454996637151763,3.665171729943661,534,1
22,0.0,0.34580637655362545,534,1
23,0.0,0.34195000040346724,534,1
0,0.0,0.0,534,2
1,0.0,0.0,534,2
2,2.376652810242501,0.35861303045382487,534,2
3,1.9836070645309825,0.0,534,2
4,0.0,1.3827993481252037,534,2
5,1.4216765611526787,0.3481252865214963,534,2
6,4.102717969038512,1.8366915114497786,534,2
7,10.479455538860925,1.2955557555272073,534,2
8,15.569113263647079,1.9118468000090507,534,2
9,12.019467673008606,0.9121264922915426,534,2
10,6.008834100816466,0.0,534,2
11,0.0,0.0,534,2
12,0.0,0.31673021206164886,534,2
13,0.0,4.059262127491869,534,2
14,2.426131266132715,4.088098696590615,534,2
15,2.6957835458879615,6.59561493171626,534,2
16,4.20407174657097,11.914540890407,534,2
17,2.0352994998119196,14.555216585939142,534,2
18,0.47164767436182453,7.510967275608639,534,2
19,3.409196646222119,5.526367871678692,534,2
20,2.6516591199536963,0.5852327883841171,534,2
21,2.0943520592712064,2.5963710718886763,534,2
22,1.279891984095739,1.2503352183639969,534,2
23,0.0,0.0,534,2
0,0.0,0.0,534,3
1,0.09841632135085776,2.285256661475963,534,3
2,2.520064070700931,0.23458949565609055,534,3
3,0.42735942896979795,0.0,534,3
4,1.2153470761655059,0.01752781632561362,534,3
5,1.1412235782093856,0.0,534,3
6,7.0106949669833565,0.0,534,3
7,10.725090061671292,1.0205395413313152,534,3
8,10.998242641021907,0.4985264593221519,534,3
9,11.921645046728072,3.83077228939723,534,3
10,5.891462640886457,0.13275294926586678,534,3
11,2.8614759230200044,0.0,534,3
12,2.2239245620968093,0.8891037231246885,534,3
13,3.1720341566946324,0.788859862575602,534,3
14,1.4656420181139629,0.5263890833910905,534,3
15,2.2748965108753496,2.8731942062846034,534,3
16,4.351045754075807,7.784326808130561,534,3
17,2.619499558106126,10.792941314083727,534,3
18,1.9750220780496888,5.348639148272597,534,3
19,0.8250520822645899,2.073027560877658,534,3
